id,title,time_text,last_date
MODIS_Combined_Thermal_Anomalies_Night,"Thermal Anomalies and Fires (Night, MODIS, Aqua+Terra)",,
MODIS_Terra_Thermal_Anomalies_Night,"Thermal Anomalies and Fires (Night, MODIS, Terra)",,
MERRA2_Total_Aerosol_Optical_Thickness_550nm_Extinction_Monthly,"Total Aerosol Optical Thickness Extinction 550nm (Monthly, MERRA2)",,
MERRA2_Total_Aerosol_Optical_Thickness_550nm_Scattering_Monthly,"Total Aerosol Optical Thickness Scattering 550nm (Monthly, MERRA2)",,
AIRS_L2_Total_Cloud_Fraction_Day,"Total Cloud Fraction (L2, Day, Daily, AIRS, Aqua)",,
AIRS_L2_Total_Cloud_Fraction_Night,"Total Cloud Fraction (L2, Night, Daily, AIRS, Aqua)",,
MERRA2_Total_Dust_Deposition_Dry_Wet_Monthly,"Total Dust Deposition, Dry+Wet All Bins (Monthly, MERRA2)",,
AMSRUE_Total_Precipitable_Water_Day,"Total Precipitable Water (Day, AMSR2 (GCOM-W1), AMSRE (Aqua))",,
AMSRUE_Total_Precipitable_Water_Night,"Total Precipitable Water (Night, AMSR2 (GCOM-W1), AMSRE (Aqua))",,
MERRA2_Total_Precipitable_Water_Vapor_Monthly,"Total Precipitable Water Vapor (Monthly, MERRA2)",,
MERRA2_Precipitation_Bias_Corrected_Monthly,"Total Precipitation Bias Corrected (Monthly, MERRA2)",,
GLDAS_Surface_Total_Precipitation_Rate_Monthly,"Total Precipitation Rate (Monthly, Surface, Noah LSM,  GLDAS)",,
AMSRU2_Total_Precipitable_Water_Day,"Total Precpitable Water ( Day, AMSRU2, GCOM-W1)",,
AMSRU2_L3_Total_Precipitable_Water_Daily,"Total Precpitable Water ( L3, Daily, AMSRU2, GCOM-W1)",,
AMSRU2_L3_Total_Precipitable_Water_Monthly,"Total Precpitable Water ( L3, Monthly, AMSRU2, GCOM-W1)",,
AMSRU2_L3_Total_Precipitable_Water_Weekly,"Total Precpitable Water ( L3, Weekly, AMSRU2, GCOM-W1)",,
AMSRU2_Total_Precipitable_Water_Night,"Total Precpitable Water ( Night, AMSRU2, GCOM-W1)",,
MERIS_ENVISAT_True_Color,"True Color ( MERIS, ENVISAT)",,
SEAWIFS_ORBVIEW-2_GAC_True_Color,True Color (SeaWiFS),,
OMI_UV_Aerosol_Index,"UV Aerosol Index (Local Noon, OMI, Aura)",,
OMI_UV_Index,"UV Index (Local Noon, OMI, Aura)",,
SMAP_L1_Passive_Enhanced_Brightness_Temp_Aft_H,"Uncorrected Brightness Temperature (L1, Passive Enhanced, Aft, H Polarization, Radiometer, SMAP)",,
SMAP_L1_Passive_Enhanced_Brightness_Temp_Aft_V,"Uncorrected Brightness Temperature (L1, Passive Enhanced, Aft, V Polarization, Radiometer, SMAP)",,
SMAP_L1_Passive_Enhanced_Brightness_Temp_Fore_H,"Uncorrected Brightness Temperature (L1, Passive Enhanced, Fore, H Polarization, Radiometer, SMAP)",,
SMAP_L1_Passive_Enhanced_Brightness_Temp_Fore_V,"Uncorrected Brightness Temperature (L1, Passive Enhanced, Fore, V Polarization, Radiometer, SMAP)",,
SMAP_L1_Passive_Brightness_Temp_Aft_H,"Uncorrected Brightness Temperature (L1, Passive, Aft, H Polarization, Radiometer, SMAP)",,
SMAP_L1_Passive_Brightness_Temp_Aft_V,"Uncorrected Brightness Temperature (L1, Passive, Aft, V Polarization, Radiometer, SMAP)",,
SMAP_L1_Passive_Brightness_Temp_Fore_H,"Uncorrected Brightness Temperature (L1, Passive, Fore, H Polarization, Radiometer, SMAP)",,
SMAP_L1_Passive_Brightness_Temp_Fore_V,"Uncorrected Brightness Temperature (L1, Passive, Fore, V Polarization, Radiometer, SMAP)",,
SMAP_L1_Passive_Enhanced_Brightness_Temp_Aft_H_QA,"Uncorrected Brightness Temperature QA (L1, Passive Enhanced, Aft, H Polarization, Radiometer, SMAP)",,
SMAP_L1_Passive_Enhanced_Brightness_Temp_Aft_V_QA,"Uncorrected Brightness Temperature QA (L1, Passive Enhanced, Aft, V Polarization, Radiometer, SMAP)",,
SMAP_L1_Passive_Enhanced_Brightness_Temp_Fore_H_QA,"Uncorrected Brightness Temperature QA (L1, Passive Enhanced, Fore, H Polarization, Radiometer, SMAP)",,
SMAP_L1_Passive_Enhanced_Brightness_Temp_Fore_V_QA,"Uncorrected Brightness Temperature QA (L1, Passive Enhanced, Fore, V Polarization, Radiometer, SMAP)",,
SMAP_L1_Passive_Brightness_Temp_Aft_H_QA,"Uncorrected Brightness Temperature QA (L1, Passive, Aft, H Polarization, Radiometer, SMAP)",,
SMAP_L1_Passive_Brightness_Temp_Aft_V_QA,"Uncorrected Brightness Temperature QA (L1, Passive, Aft, V Polarization, Radiometer, SMAP)",,
SMAP_L1_Passive_Brightness_Temp_Fore_H_QA,"Uncorrected Brightness Temperature QA (L1, Passive, Fore, H Polarization, Radiometer, SMAP)",,
SMAP_L1_Passive_Brightness_Temp_Fore_V_QA,"Uncorrected Brightness Temperature QA (L1, Passive, Fore, V Polarization, Radiometer, SMAP)",,
SMAP_L1_Passive_Enhanced_Brightness_Temp_Aft_H_RFI,"Uncorrected Brightness Temperature RFI (L1, Passive Enhanced, Aft, H Polarization, Radiometer, SMAP)",,
SMAP_L1_Passive_Enhanced_Brightness_Temp_Aft_V_RFI,"Uncorrected Brightness Temperature RFI (L1, Passive Enhanced, Aft, V Polarization, Radiometer, SMAP)",,
SMAP_L1_Passive_Enhanced_Brightness_Temp_Fore_H_RFI,"Uncorrected Brightness Temperature RFI (L1, Passive Enhanced, Fore, H Polarization, Radiometer, SMAP)",,
SMAP_L1_Passive_Enhanced_Brightness_Temp_Fore_V_RFI,"Uncorrected Brightness Temperature RFI (L1, Passive Enhanced, Fore, V Polarization, Radiometer, SMAP)",,
SMAP_L1_Passive_Brightness_Temp_Aft_H_RFI,"Uncorrected Brightness Temperature RFI (L1, Passive, Aft, H Polarization, Radiometer, SMAP)",,
SMAP_L1_Passive_Brightness_Temp_Aft_V_RFI,"Uncorrected Brightness Temperature RFI (L1, Passive, Aft, V Polarization, Radiometer, SMAP)",,
SMAP_L1_Passive_Brightness_Temp_Fore_H_RFI,"Uncorrected Brightness Temperature RFI (L1, Passive, Fore, H Polarization, Radiometer, SMAP)",,
SMAP_L1_Passive_Brightness_Temp_Fore_V_RFI,"Uncorrected Brightness Temperature RFI (L1, Passive, Fore, V Polarization, Radiometer, SMAP)",,
CERES_Combined_Surface_Longwave_Flux_Down_All_Sky_Monthly,"Untuned Longwave Surface Flux (Monthly, Down, All-Sky, CERES, Aqua+Terra)",,
CERES_Terra_Surface_Longwave_Flux_Down_All_Sky_Monthly,"Untuned Longwave Surface Flux (Monthly, Down, All-Sky, CERES, Aqua+Terra)",,
CERES_Combined_Surface_Longwave_Flux_Down_Clear_Sky_Monthly,"Untuned Longwave Surface Flux (Monthly, Down, Clear-Sky, CERES, Aqua+Terra)",,
CERES_Terra_Surface_Longwave_Flux_Down_Clear_Sky_Monthly,"Untuned Longwave Surface Flux (Monthly, Down, Clear-Sky, CERES, Aqua+Terra)",,
CERES_Combined_Surface_Longwave_Flux_Up_All_Sky_Monthly,"Untuned Longwave Surface Flux (Monthly, Up, All-Sky, CERES, Aqua+Terra)",,
CERES_Terra_Surface_Longwave_Flux_Up_All_Sky_Monthly,"Untuned Longwave Surface Flux (Monthly, Up, All-Sky, CERES, Aqua+Terra)",,
CERES_Terra_Surface_Longwave_Flux_Up_Clear_Sky_Monthly,"Untuned Longwave Surface Flux (Monthly, Up, Clear-Sky, CERES, Aqua+Terra)",,
CERES_Combined_Surface_Longwave_Flux_Up_Clear_Sky_Monthly,"Untuned Longwave Surface Flux (Monthly, Up, Clear-Sky, CERES, Aqua+Terra)",,
CERES_Terra_Surface_Shortwave_Flux_Down_All_Sky_Monthly,"Untuned Shortwave Surface Flux (Monthly, Down, All-Sky, CERES, Aqua+Terra)",,
CERES_Combined_Surface_Shortwave_Flux_Down_All_Sky_Monthly,"Untuned Shortwave Surface Flux (Monthly, Down, All-Sky, CERES, Aqua+Terra)",,
CERES_Combined_Surface_Shortwave_Flux_Down_Clear_Sky_Monthly,"Untuned Shortwave Surface Flux (Monthly, Down, Clear-Sky, CERES, Aqua+Terra)",,
CERES_Terra_Surface_Shortwave_Flux_Down_Clear_Sky_Monthly,"Untuned Shortwave Surface Flux (Monthly, Down, Clear-Sky, CERES, Aqua+Terra)",,
CERES_Terra_Surface_Shortwave_Flux_Up_All_Sky_Monthly,"Untuned Shortwave Surface Flux (Monthly, Up, All-Sky, CERES, Aqua+Terra)",,
CERES_Combined_Surface_Shortwave_Flux_Up_All_Sky_Monthly,"Untuned Shortwave Surface Flux (Monthly, Up, All-Sky, CERES, Aqua+Terra)",,
CERES_Combined_Surface_Shortwave_Flux_Up_Clear_Sky_Monthly,"Untuned Shortwave Surface Flux (Monthly, Up, Clear-Sky, CERES, Aqua+Terra)",,
CERES_Terra_Surface_Shortwave_Flux_Up_Clear_Sky_Monthly,"Untuned Shortwave Surface Flux (Monthly, Up, Clear-Sky, CERES, Aqua+Terra)",,
GRUMP_Urban_Extents_Grid_1995,"Urban Extents (GRUMP: Urban Extents Grid, 1995)",,
LECZ_Urban_Rural_Extents_Below_10m,Urban-Rural Extents Below 10m Elevation,,
GEDI_ISS_L3_Laser_Footprint_Count_201904-202010,"Valid Laser Footprint Count (L3, 201904-202010, GEDI, ISS)",,
GEDI_ISS_L3_Laser_Footprint_Count_201904-202104,"Valid Laser Footprint Count (L3, 201904-202104, GEDI, ISS)",,
GEDI_ISS_L3_Laser_Footprint_Count_201904-202108,"Valid Laser Footprint Count (L3, 201904-202108, GEDI, ISS)",,
GEDI_ISS_L3_Laser_Footprint_Count_201904-202201,"Valid Laser Footprint Count (L3, 201904-202201, GEDI, ISS)",,
GEDI_ISS_L3_Laser_Footprint_Count_201904-202303,"Valid Laser Footprint Count (L3, 201904-202303, GEDI, ISS)",,
OPERA_L3_DIST-ALERT-HLS_Color_Index,"Vegetation Disturbance Status (Color Index, OPERA_L3_DIST-ALERT-HLS)",,
OPERA_L3_DIST-ANN-HLS_Color_Index,"Vegetation Disturbance Status (Color Index, OPERA_L3_DIST-ANN-HLS)",,
MODIS_Aqua_L3_NDVI_16Day,"Vegetation Index (16-Day, MODIS, Aqua)",,
MODIS_Terra_L3_NDVI_16Day,"Vegetation Index (16-Day, MODIS, Terra)",,
MODIS_Terra_L3_NDVI_Monthly,"Vegetation Index (L3, Monthly, MODIS, Terra)",,
MODIS_Aqua_L3_NDVI_Monthly,"Vegetation Index (Monthly, MODIS, Aqua)",,
MODIS_Terra_NDVI_8Day,"Vegetation Index (rolling 8-Day, MODIS, Terra)",,
NDH_Volcano_Proportional_Economic_Loss_Risk_Deciles_2000,"Volcano Hazard: Economic Risk (Global Volcano Proportional Economic Loss Risk Deciles, 2000, Best)",,
NDH_Volcano_Hazard_Frequency_Distribution_1979-2000,"Volcano Hazard: Frequency and Distribution (Global Volcano Hazard Frequency and Distribution, 1979-2000, Best)",,
NDH_Volcano_Mortality_Risks_Distribution_2000,"Volcano Hazard: Mortality Risk (Global Volcano Mortality Risks and Distribution, 2000, Best)",,
MODIS_Water_Mask,Water Mask (MODIS/SRTM),,
MLS_H2O_46hPa_Day,"Water Vapor (46 hPa, Day, MLS, Aura)",,
MLS_H2O_46hPa_Night,"Water Vapor (46 hPa, Night, MLS, Aura)",,
SSMI_DMSP_F8_Water_Vapor_Over_Oceans_Ascending,"Water Vapor (Ascending, Local AM, DMSP-F8 / SSMI)",,
SSMI_DMSP_F10_Water_Vapor_Over_Oceans_Ascending,"Water Vapor (Ascending, Local PM, DMSP-F10 / SSMI)",,
SSMI_DMSP_F11_Water_Vapor_Over_Oceans_Ascending,"Water Vapor (Ascending, Local PM, DMSP-F11 / SSMI)",,
SSMI_DMSP_F13_Water_Vapor_Over_Oceans_Ascending,"Water Vapor (Ascending, Local PM, DMSP-F13 / SSMI)",,
SSMI_DMSP_F14_Water_Vapor_Over_Oceans_Ascending,"Water Vapor (Ascending, Local PM, DMSP-F14 / SSMI)",,
SSMI_DMSP_F15_Water_Vapor_Over_Oceans_Ascending,"Water Vapor (Ascending, Local PM, DMSP-F15 / SSMI)",,
SSMI_DMSP_F16_Water_Vapor_Over_Oceans_Ascending,"Water Vapor (Ascending, Local PM, DMSP-F16 / SSMIS)",,
SSMI_DMSP_F17_Water_Vapor_Over_Oceans_Ascending,"Water Vapor (Ascending, Local PM, DMSP-F17 / SSMIS)",,
SSMI_DMSP_F10_Water_Vapor_Over_Oceans_Descending,"Water Vapor (Descending, Local AM, DMSP-F10 / SSMI)",,
SSMI_DMSP_F11_Water_Vapor_Over_Oceans_Descending,"Water Vapor (Descending, Local AM, DMSP-F11 / SSMI)",,
SSMI_DMSP_F13_Water_Vapor_Over_Oceans_Descending,"Water Vapor (Descending, Local AM, DMSP-F13 / SSMI)",,
SSMI_DMSP_F14_Water_Vapor_Over_Oceans_Descending,"Water Vapor (Descending, Local AM, DMSP-F14 / SSMI)",,
SSMI_DMSP_F15_Water_Vapor_Over_Oceans_Descending,"Water Vapor (Descending, Local AM, DMSP-F15 / SSMI)",,
SSMI_DMSP_F16_Water_Vapor_Over_Oceans_Descending,"Water Vapor (Descending, Local AM, DMSP-F16 / SSMIS)",,
SSMI_DMSP_F17_Water_Vapor_Over_Oceans_Descending,"Water Vapor (Descending, Local AM, DMSP-F17 / SSMIS)",,
SSMI_DMSP_F8_Water_Vapor_Over_Oceans_Descending,"Water Vapor (Descending, Local PM, DMSP-F8 / SSMI)",,
OCO-2_Water_Vapor_Total_Column_Average,"Water Vapor (Total Column Average, OCO-2)",,
OCO-3_Water_Vapor_Total_Column_Average,"Water Vapor (Total Column Average, OCO-3)",,
MODIS_Aqua_Water_Vapor_5km_Day,"Water Vapor Infrared (Day, MODIS, Aqua)",,
MODIS_Terra_Water_Vapor_5km_Day,"Water Vapor Infrared (Day, MODIS, Terra)",,
MODIS_Aqua_Water_Vapor_5km_Night,"Water Vapor Infrared (Night, MODIS, Aqua)",,
MODIS_Terra_Water_Vapor_5km_Night,"Water Vapor Infrared (Night, MODIS, Terra)",,
MODIS_Combined_L3_White_Sky_Albedo_Daily,"White Sky Albedo (L3, Daily, MODIS, Aqua+Terra)",,
AMSRU2_Wind_Speed_Day,"Wind Speed ( Day, AMSRU2, GCOM-W1)",,
AMSRU2_Wind_Speed_Night,"Wind Speed ( Night, AMSRU2, GCOM-W1)",,
Aquarius_Wind_Speed_L3_7Day_Snapshot,"Wind Speed (L3, 7-Day Snapshot, SAC-D, Aquarius)",,
CYGNSS_L3_Wind_Speed_Daily,"Wind Speed (L3, Daily,  CYGNSS / DDMI)",,
CYGNSS_L3_Wind_Speed_SDR_Daily,"Wind Speed (L3, Daily,  CYGNSS / DDMI)",,
Aquarius_Wind_Speed_L3_Daily,"Wind Speed (L3, Daily, SAC-D, Aquarius)",,
CCMP_REMSS_Meridional_Wind_Speed_Monthly,"Wind Speed (Meridional, Monthly,  CCMP)",,
CCMP_REMSS_Scalar_Wind_Speed_Monthly,"Wind Speed (Scalar, Monthly,  CCMP)",,
CCMP_REMSS_Zonal_Wind_Speed_Monthly,"Wind Speed (Zonal, Monthly,  CCMP)",,
RSS_Merged_Wind_Climatology_Monthly,"Wind Speed over Ice-Free Oceans (Monthly, Average, Merged Microwave Radiometers)",,
